tweet,label,label_name
@user @user Allah ya kai rahmarsa kabarin ta 🤲🤲🤲😭😭 Uwa ga gimbiyar👑👑👑 Alhanislam Hauwa Maina,0,negative
@user 🤣🤣🤣 wannan kasa tamu Allah ya kyauta wai lailai sai an maida talaka baisan me yake ba Allah ya kyauta.,0,negative
@user Nan da zuwa shekara mai zuwa da yarda Allah 🙏,0,negative
"@user Hhm rahama Allah ya shirye ki, a dinga daukan shawara pls🙏🙏🙏",0,negative
"@user Innalillahi wainnailaihirraji'un 😢. Allah SWA ya kare shi, ya bashi lapia.",0,negative
@user Ranka shidade nd then MR. G.M.K we are waiting yar gata song🙏🙏🙏🙏🙏🙏,0,negative
@user Ke gara ma kiyi aure yafi a wannan shekarunki🙄,0,negative
@user Kidan ma zai dadi😂,0,negative
@user Allah ya bii musu haqqinsu mukuma Allah ya karemu albarkacin annabi Muhammad S A W A 💟✊,0,negative
@user This was happened today @user Dan musa LGA. Allah ya kawomana dauki Amin😭😭,0,negative
@user Allah kaki yayemu baki daya Amin🙏🙏,0,negative
@user Allah sarki rayuwa Kenan 😢😢😢 Allah y gafarta mata y sa aljannace makomarta mu Kuma idan tamu tazo Allah y sa mu Chika d kyau d imani https://t.co/ExqHb9yfT6,0,negative
@user @user Kaii Allah ka yafe mana idan laifi mukai ka bamu bahari Allah ka kawo mana doki ka chanja mana mafi al'kairi. AMIN😭😭,0,negative
@user 😂😂😂😂😂😂 Our one and only Rahama Sadau!,0,negative
@user Inna lillah wa inna ilaihi rajiun. Allah ya Jikanshi da rahama ya Allah ka Jikan iyayen mu ka kyau karshen mu aamin ya rabbi 😭😭😭😭,0,negative
"@user #EidMubarak, nayi booking zuwa yawon Sallah 😭🙏",0,negative
@user Daka kafanchan kaduna state Nigeria 🇳🇬 Gaskiya abin farin cikin da baxan manta dashi ba a 2020 shine sumun budurwa wacce take sona kuma nima nake son ta Kuma nake fatan ra zama mata ta.,0,negative
@user @user @user Yama kanshi ko dashi ko bashi xamuyi nasara inshaaa Allah dama munsan masu kishin arewa dade tallan sabon film ne shine gaba 😏,0,negative
@user Da so samu ne nima ki zama matana ❤️❤️,0,negative
@user Allah shi kara tsarewa🙏📿,0,negative
@user Eh mana ai balaifi bane kodon samun zaman lifiyan yan kasa Allah ya kawo muna karshen wannan tashe tashen hankali a kasarmu 🙏,0,negative
"@user Munayin la'akari @user kuma Wallahi mun shaida. Maganar Gaskiya kana qoqari amma kuma tattare dakai akwai naqasu. Munayi maka addu'ah ALLAH SWT ya lurar dakai Kurakuranka, sannan kuma yabaka ikon sauke nauyin daya nauyaya awuyanka 🙏",0,negative
"@user @user 👍👍👏🙌 hakika kayi matukar kokari, Ina yimaka fatan alkairi da samun zuri'a dayyaba, ubangiji Allah yakara tabbatar maku da zaman lafiya na har abada",0,negative
@user Happy birthday Rahama 🎉🎉🎉❤️,0,negative
@user A sanadiyyar Cutar Coroner virus Kenan??😭😭 Innalillahi wa'inna Ilaihirraji'un. Allah yagafarta Masa,0,negative
@user Allah Miki albarkah 🙏🙏🙏,0,negative
@user Ayyah 😢 Na tausaya masu,0,negative
"@user Gyada mai sihiri abara aga biyu, amurja aga hudu, acinye aji gardi🤔",0,negative
@user Innalillahi wa inna ilaihirrajiun!!! Allah ubangiji ya gafarta masa yasa ya huta. Sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta 😭,0,negative
@user Gaskiya ne major 💪🏿,0,negative
@user Ya ubangiji kakawomuna karshin wannan tashe tashin hankulan nan da jubar da jini da asarsr rsyikan Aluma Allah kayafemuna laifukanmu 🙏🏻,0,negative
@user 1 love sadau... Yasin harna Kara sanki How I wish ni mai kudi ne Dana aure ki😋😋😋,0,negative
"@user Inna lillahi wa Inna ilaihi raji'ooon ❕😥 Allah ubangiji ya takaitashi haka, su Kuma ya gafarta musu ya kuma kara wa iyayensu hakuri da juriya ya mayar musu da mafificin abunda suka rasa❕",0,negative
@user Allah ya karama makan lpy 🙌😀,0,negative
"@user Aiki, aiki, aiki dai Baba! 👏🏾👏🏾👏🏾",0,negative
@user No time to waste sai baba Ganduje🙏🙏🙏,0,negative
@user @user @user Hahahah😂😂 Hajiya Daso Mama na_____Allah yakaro yawan shekaru masu Albarka acikin koshin lapia🙏🙏,0,negative
"@user 😲Lallai kuwa idan hakane, tofa akwai wata makarkashiya. Allah ta'ala yayi mana maganin masu zagon kasa ga al-ummar su",0,negative
@user Allah ne ya saaka mna mu yan Barça😂😂😂,0,negative
"@user Da qasa baki daya, Ameen ya rabbi 🙏🙏",0,negative
@user Masha Allah. Ammafa ta tafi🤭,0,negative
@user Allah ya kara zaunar da kasar mu lapiya 😍,0,negative
@user #NorthernLivesMatter ya Allah ya kawo ma alumar jihar katsina dauki Allah ya tona asirin duk masu daukan nauyin haddasa kashe kashen da yake faruwa a jihar dama Nigeria Baki daya Ameen Allah mun Mika kukan mu gareka Allah ka share Mana hawayen mu cikin gaggawa Ameen 😭😭😭😢😥😢,0,negative
@user Masha Allah Fatan alkhairi Abba sadau ubangiji Allah ya nuna muna lokacin Amin 🤲🤲 fatan Allah ya bada zaman lafiya mar iya ka Amin 🙏 for,0,negative
@user Ya allah we are sinners forgive us ya allah sannan kema Allah ya kara ganar dake 🤲,0,negative
@user Aunty rahama allah yasaka mike da aljanah firdausi munga abun arziki allah yasaka da alkairi ❤️,0,negative
@user Masha Allah Allah ya kaimu muna Addu'ar ubangiji Allah ya Amsa Mana ibadunmu alfarma Annabi Muhammad SAW 🙏🏽🙏🏽,0,negative
@user Allah yabamu ikon ramawa 😹😹😹,0,negative
@user Masha allah allah yakarbi ibadun mu amin somma amin 🤲🤲🤲,0,negative
@user Mu daman saidai mugani a waya ALLAH kabamu ikon xuwa koda umrah ce ameeen ya hayyu ya qayyum 🙏🏻🙏🏻🙏🏻,0,negative
@user 😂 wa zaije. Allah ya bada Sa'a zamuyi ta maku addu'a,0,negative
"@user Allah basu lapiya, mukuma Allah ya Kara karemu da kariyar sa🙏",0,negative
@user @user kai kauce the young alhaji🙌 dan allah ina tambayan sunan wakar da a ciki kake cewa 'get down with the top ten',0,negative
@user Nifa hakan yayimin Dadi saboda kasa natuna da wata rayuwa shekaru dayawa dasuka wuce😂😂😂,0,negative
@user @user Lokachin insha Allah komai zai dawo normal da yarda Allah 👏 alnarkachin wanan wata Mai tsarki,0,negative
@user Allah yasa hakan yazama alheri gabakida kasar🙏🏼🙏🏼🤚🤚🤚🤚👍👍,0,negative
@user @user @user @user Gaskiya kin bamu nishadi mun Kuma gode ku Kuma Yan China muna yinku Sai da ki🙏👍,0,negative
@user @user Zatayi lasting Insha Allah. Kuma ta shekara 10 five 😂😅Allah ya raya mun yayata.. Kuma ya nuna mun aurenta. @user,0,negative
@user Local Dog 😂😂😂 Allah ya kyauta,0,negative
@user @user @user @user Abokina mutanen fa sun fara gano gaskiya😂😂,0,negative
@user Aikin ka nayin kyau Uban Abba🕺,0,negative
@user Gsky kayi ƙoƙari Wajan Yin wakarnan👍💯,0,negative
@user Yau naji nafara son ganduje Wlh a zuciyyata! uban ABBA zama Daram insha allah🙏🏻,0,negative
@user Waye Zai sani Amma dai kowan nenee munsan dai tayi dadi😍😍,0,negative
@user Allah yakawomana zama lafia awannan kasatamu🇳🇬🇳🇬🇳🇬,0,negative
"@user Midai namu shine kawai musa ido muyi kallo, Saboda yace shi kadaine wanda yasan matsalar kasar talakawa sukayi tsaye sai shi to yanzu ga irintanan, Allah ya sauwake manya sumfara inaga talaka idan ya tashi yin nashi boren?😭😭",0,negative
"@user Ba wasa a fuskokinsu, may you succeed always guys💪",0,negative
"@user Ahhh😂😂😆gaskia kin kware, award din yan tuka kke xamu baki",0,negative
@user Kache a Kano yan hur hudu za a Haifa kenan kasuwar raguna zata bude wllh😂😂😂 https://t.co/qprkZQLzGg,0,negative
@user Allahumma agafirli zunubana 🙏,0,negative
@user ALLAH kayimuna maganin su..🙏🙏🙏,0,negative
@user Allah yabada sa'a king 👑,0,negative
@user Lol...kin manta ance tsiyar nasara sai zashi gida...a Camp Nou zamu gama da ku🤣😅,0,negative
@user Munajin Dadin Haka Yallabay. 👏👏👏,0,negative
@user Sarakuna Zama Daram Uban Abba Zama Daram Sarki 5 A Kano👑,0,negative
@user @user Maintaining naki sai dan'gote..... Iron kwalliya haka😂😂😂,0,negative
@user Kano Tumbin giwa 😄,0,negative
@user Eh to kamar ya Fadi gsky. Amma pa mu duka da haka akai kasuwa. Iya wuya Muna tare da na namu na gd 😁,0,negative
@user Ameen babbar yaya💞😍😘🤩💯💯💯,0,negative
@user Allahu Akbar harda dankwali under the scarf 😅 Gaskiya bags abun mamaki this Ramadan in particular 🤔😅 https://t.co/ApRM01UZGJ,0,negative
@user 😩Ya Allah 🤲🏽Allah kai mana Dauki da iyawarka✨✨🌠,0,negative
@user Y allah y katsare mana malam kasaka mishi da alkhairi kabashi aljannatu firdausi🙏,0,negative
@user @user Anyi ampani dasu wajen siyo makamae domn kare rayukan Al'umma muna godiya da hakan 😞😞😞😞,0,negative
@user Allah ya jikanta da rahamar sa ya daukaka darajar tacikin salihan bayi😭🙏,0,negative
@user @user Maganar Mutumin Nan Yasa Nagane Cewa Akwai Sauran Dattawa AREWA 👍 Yayi Gaskiya Kam,0,negative
@user Radio 📻 ta taka muhimmiyar rawar gani wajen yada labaru kuma mafi yawancin labaran ingantattu ne To Amma yaxama tsohon yayi a ganina Sbd mafi yawanci anfi amfani da internet wajen samun labarai ne ba radio ba Dan rabona da radio na manta. Har akwae wasu wayoyin da bs da radio,0,negative
"@user Munbi mun amince kocewa kayi ayi 31 bazamuyi musu ba , saidai bazamu wice 30 ba 😁",0,negative
@user Kano jallabar Hausa gari ba Kano ba dajin Allah yaro ko Dame kazo an fika💪💪💪 proudly to be dan Kano,0,negative
"@user godiya ta musamman,50% na damuwa ta ya tafi.Tun a tsakiyar episode 2. Allah Ya kara basira Taska🤣",0,negative
@user Allah ya kawo mana karshen koh ameen ya rabbil kuwati wal jabarud 😭🤲,0,negative
@user @user @user @user ALLAH yaqara sauqi Dan uwah.😅,0,negative
@user Allah ya nuna mana idan muna cikin masu rai da lafiya 🙏🙏,0,negative
"@user ina yinki, Allah ya kawo kasuwa 😘",0,negative
@user To allah yabawa baban mu lafiya Amin ya Allah 🙏,0,negative
"@user King Musamman mah ace Aunty Maimuna ne mah tayi bah, your answer is Miyan agusii😋😋",0,negative
@user Innalillahi wa’inna ilaihi raji’un. Allah ya kawo muna saukin wannan masifa 🙏😭,0,negative
"@user Obama kayi rawar gani sosai gaskia duniya za ta yi reshin Shugaba nagari, bamu San ya Amurka zata kasance ba idon ka sauka daga mulki 😭😭😭😭😭😭",0,negative
@user Allah ya kawo mana dauki a kasa ta nigeria da sauran kasashen musulman duniya baki daya. 🙊🙊🙊🙊🙊🙊,0,negative
@user ALLAH ya gafarta masa kurakuren sa. ALLAH yasa Al-jannah firdaus ta zama makomar sa. Mu kuma ALLAH yasa mu cika da imani.🤲🏼,0,negative
"@user Allah ya kiyaye gaba, ya kuma maida musu da mafifocin alkhairee🙏",0,negative
@user 😢😢😢😢😢😢 mu yau aka mana low down. wlh ba shiga ba fita anan daura wlh abin sai aduu'a gaskiya ya kamata arage ba ci atashi tsaye Akan wannan cucar ko wlh sai ji tausa yimmu ya bamu maganinta...,0,negative
"@user Rahama nifa, wallahi yanayin rayuwarki yanq birge ne 👌",0,negative
"@user Innalillahi Wa’inna Ilaihi Raji’un. Allah Ya Jikan sa da Rahma, Allah Yasa Aljannah Firdaus ce makomar sa. Ameen Yaa Rabbal Alamein. 💔😭",0,negative
@user Yauwa bbchausa barka mu da Sha ruwa 🍉,0,negative
"@user 😲😲😲Toh Baga Irintaba... Ya-Allah mun tuba, ka kawo mana da sauki, kasarmu Sai ahankali.",0,negative
@user Allah yasa muma ayi mana gobe 🥵,0,negative
@user Allah ya jikanta da rahama yasa ta huta 🤲,0,negative
@user 🤣🤣🤣🤣🤣 gaskiya dai ya kamata ki duba wan nan bawan allah,0,negative
@user Ah toh gaskiya na fara yin ki 🙌🏼🙌🏼GGMU🔴🔴,0,negative
@user @user UBANGIJI ALLAH YATAIMAKA🤲,0,negative
@user @user Zango namu kahuta kawai mai gida😊,0,negative
@user Toh Allah ya sakawa yan Gaza 😭,0,negative
@user Allah yakyauta lalle senate suna aiki 🤔🤔,0,negative
@user Allah ya tsareka da daukar mummunan hali🤲,0,negative
@user @user @user Hajiya don’t may them kinsa dan Nigeria 🇳🇬 da hasada woo bara atafi da shiba saiyasa yake zagi hajiya allah ya kiyaye hanya,0,negative
"@user Wato dai wannan mashekiyar Itama sai an Sheke ta, to ai hike nan Allah ya jikan ta Ita da mijin ta😭💔",0,negative
"@user Allah kara wa Malam daukaka da Basira, Allahumma amen 🙏🏾",0,negative
@user Allah taimaki babban darekta 🙏🏻🙏🏻💪💯❤,0,negative
@user good👍 haka mukesonji. Allah yasa agabayansu,0,negative
"@user Kamata yayi ace Madina ce zatayi announcing victory din Abba,Seyafi dadi nesa ba kusa ba😂😍😁✌🏽 #AbbaForKano",0,negative
"@user Toh Alhamdulillah, A shekarar 2018 tana gabda karewa ni dan kasuwa ne kuma mai hwargwadon zarafin abin hannun shi, Na tsince kaina a karshen 2018 din banda koda 100k matsayin mallakina, Amma Yanzu cikin ikon Allah 2019 Na Samu Kudi har Nayi Lalurar da Ta Haura N1.3m Saigodiya🙏",0,negative
@user Kada ya yarda! Muna son yaci gaba da shugabanci domin shi kadai ne yake nuna mana hakikanin wacece Amurka. 😅,0,negative
@user ALLAH ya sa ka da alkharin sa 🤲,0,negative
@user Wannan rayuwa dai Allah yatasare imanin mu🙏,0,negative
"@user Da Baba Buhari, Damu dukkanmu Yan kasa mukara jin tsoron Allah kuma mudinga Saka Allah cikin dukkan lamurranmu na yau da kullun, Mu daina hassadar junanmu, mu daina bin junanmu da munanan kalamai. Allah yakara bamu zaman Lfy Mai daurewa Amin 🙏🙏",0,negative
@user Allah ka raba mu da masifaffan so bala'ein so jarabar so damuwar so nacin so da Kuma maytar so irin na Sumayya 🤒🤒🤒,0,negative
@user @user @user @user @user Allah ya bada sa'a ya sa albarka muna wuya domin ci gaba da kashe kwarkwatar idanuwan mu 🙄,0,negative
"@user Duka gaskiya zan so su, Amma zanfi son Laila dalili kuwa duk qualities da za'a so lukman dashi tana dashi kuma bata da rowa, duk abun da zata yi don Allah takeyi 😂",0,negative
@user Allah sarki bawan Allah aidama wnnn itace mafita tareda addua nigeria dai bazata iya komaiba🙌,0,negative
@user Kudu da Arewa taka ce @user🙌🙌🙌alinuhu,0,negative
@user Allah yasa kar 'yan BH su kwace😁,0,negative
