tweet,label,label_name
obodo à wu igwe,0,negative
nwanne chukwu gọzie gị ma nyekwa gị ogologo ndụ ahụ isike na obi añụrị,0,negative
i bu chimoooooooo i bu chim i bu chimoooooooo onye m ji eme onu ♫♫,0,negative
w ekele oma,0,negative
she say make i come drink gulder njideka jide ka iji nwanyi oma,0,negative
nwanyi di ok,0,negative
happy birthday ukwuchukwu olisa mebelu gi ife nnam,0,negative
ezigbo ego dị nime akpa,0,negative
nime ndum niile ebe nwere olilianya echi ga diri m mma ka obo,0,negative
posh ezigbo mmadu happy born day ozo chukwu kwalu na edo ni ne udo ogonogo ndu na agam niru nubochi ndu gi ni le,0,negative
maka o di mma umu nwanyi daalu rinne,0,negative
full voltage igbo ndi oma,0,negative
lord am saying nma nma nma jesus onye ebere,0,negative
ụtụtụ ọma federal capital territory nigeria,0,negative
okwu gi kwu oto ka utu nwatakiri,0,negative
egwu oma for with,0,negative
everybody dey wait puta kene nogbo ife di mma amaka better soup na money kill am o adanwa ngwa pekem pekem iya ada ada oyolima ada ada iyooo,0,negative
nwata kwọcha aka osoro ọgaranya rie nri,0,negative
otú a kà ọdị ezigbo mmadụ,0,negative
frank frank ugbu a kaa i biara,0,negative
eziokwu ka m gwara gi,0,negative
nwanyi ibukwa nwafo igboka isoro go ndi nakpo igbo iboajuju kam na ajukwaobu iseeee obughi isaaaa,0,negative
ụgbọ ndị ọma,0,negative
jesus bu onye ndu by chief osita osadebe with john chukwu nwachinemerem and ada,0,negative
anuri ncheta ubochi omumu gi odogwu nwoke chukwu goziwerem gi esepu aka golibe god keep you,0,negative
nice my brother abum onye okpuno,0,negative
onye egwu eziokwu kina ekwu,0,negative
daalụ nwanyi ọma,0,negative
ututu oma ndi oma ️,0,negative
ezigbo ukochukwu nke oseburuwa dalu ooo,0,negative
amen ozo day at brila fm ozoemena chukwu,0,negative
ekele ya na nke ómere ó mekwa ózó omeiheoma,0,negative
iwu onye nkem nau,0,negative
jehovah bu onye oma mu ️,0,negative
nwoke oma omalicha nwa obiwon voice,0,negative
and now be thou exalted exalted exalted emmanuellllll mma mma ekele umu gi na ye gi ekele,0,negative
ekele diri gi chineke na ubochi tata imere kanyi hu,0,negative
daalu dede m o ga adiri anyi nile nma na afo ohuru a,0,negative
cha cha nsogbu adiro daalụ olu,0,negative
aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata aka aka ya aka jehovah meme nam aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata,0,negative
chukwu gọzie gị ooo,0,negative
chineke nyere gi aka,0,negative
chineke ndi mma,0,negative
hi omalicha nwa kedụ ka ọ sị ada tata na ebe ahụ,0,negative
ututu oma nwanne m nwoke,0,negative
happy birthday nwoke oma umu igbo kwugi nazu,0,negative
ijeoma asa nwanyi ugbu hausa ka m nma karia lagos,0,negative
ka chineke gọzie ọpụpụ na mbata anyị nile nụbọchị nke tata unu abọla chi ụtụtụ ọma nụ,0,negative
chineke diri m mma ma odi njo ma odi mmana m di ndu bu nnukwu ihechineke m dalu,0,negative
gbagagba oga adiri gi na mma nwoke oma onye si na onye nze ga adi onye ahu ga adikwanu makana mkweturu ka nsi egbe ji ere oku egwu nkita bu onye daru onye daru,0,negative
nwa ọma osiso,0,negative
eze m jesus nani gi kachasi nma,0,negative
okpa di oku princess,0,negative
np chukwu agozi gi rmx ft and with and,0,negative
daalu nne onye igbo banyi sidi ebe ka e si,0,negative
kpa kpa di kpa doom,0,negative
thank you ma bro nwokeoma chukwu gozie gi,0,negative
ezigbo nwanyi nnewi,0,negative
otua ka chineke anyi diagidigba ehhagidigba ehhx,0,negative
agwo nke a amaka,0,negative
