tweet,label,label_name
Uche Chukwu ga emé... regardless . #NigeriaDecides2019,0,negative
@user Anuri ubochi ncheta omumu gi. Mazi Zebrudaya,0,negative
@user Daalu nwanne. Oseburuwa goziere m gi..,0,negative
@user @user @user @user @user @user @user @user @user @user Eze udene 1🙏🙏🙏🙏 Chukwu gizie gị.,0,negative
@user Ka Jehovah Nara mgburu obi gi,0,negative
Hello @user Good Afternoon. E ka san. Ehihie oma.,0,negative
"Na ndu ebebe, Amem. https://t.co/aspccScRnV",0,negative
"Amen, Nwanne di na Mba! https://t.co/KED35WImDM",0,negative
🎵#NP: Ogologo Ndu - @user #WaffiMaras w @user,0,negative
"Imara mma eehh. #nobodyugly!! Okwa ego na akpali mmadu baby, o kwanu ka o di oh",0,negative
Nwa oma osiso @user Love 💙💙💙💙💙💙💙💙💙💙💙 @user Mbieri Mbaitoli Imo State https://t.co/xfCTYnTVVp,0,negative
@user @user Imela... Chineke gozie gi,0,negative
@user Eziokwu!! Ihe nke a dim mma nnọọ 🙂,0,negative
Dike di na mba https://t.co/c8TIvZM3kf,0,negative
"Everyday, I thank God I was born into the Igbo tribe. Échichè ahụ n'enye anwuli ná óbị",0,negative
@user 😂 😂 😂 Asa na eri ụkwụ anụ. Nke a ga adịkwa nụ gị mma.,0,negative
"@user 😭😭😭😭 Olisa bi na ìgwè, ọkwa ị na afụ",0,negative
@user Ada Ada. Dalụ nwanyị oma.,0,negative
Chukwu gozie unu Nile Nye unu ogologo ndu na ahu siri Ike na afo ohuru a,0,negative
"@user @user @user @user @user @user @user @user As you Dey Kpo, your liver Dey kpo kpo di kpo kpo kpo di kpo kpo di kpo",0,negative
@user Just like Buhari abi? Jisie nụ ike!,0,negative
"@user Happy birthday Amy, ogologo ndu na ahu ike n'aha Jisus Kraist bu Onye nwe anyi Amen",0,negative
Onyem Chukwu goziwerem gi https://t.co/QR5iGUN71R,0,negative
Umu oma umu aka dot igbo amaka,0,negative
Happy birthday odogwu @user ... Chukwu gozie gi!! 👊🏼👊🏼,0,negative
@user @user Ọ ma ezigbo akwụkwọ.,0,negative
@user Mena onye nkem,0,negative
"Zaddy! Akpa mgbo! Tu Tu Ga Ga!! Nwoke di slim mana amu long like river Nile 🙌🙌 Nwanne, you're very very good! https://t.co/PJhf9G3NmF",0,negative
@user @user Congratulations bụ congratulations maọbụ ekele nke aṅụrị,0,negative
@user nne kedu ...nice job ..,0,negative
Nnukwu mmanwu for that matter. 😂😂😂😂😂😂😂 https://t.co/4yzU96Hopk,0,negative
@user Chukwu AGOZiGO Gi!!!! (AUDIO) https://t.co/Gc8ETB9vTa,0,negative
Rọputara onwe unu Chukwu Nna Onye unu ga n'efe Mụ na ezi na ụlọ mụ oh Anyị ga efe Chukwu Okaka ke bi n'igwe Mmalite n'ọbụ Gi Alpha na Omega Nani gị ka anyị ga efe 💃🏽💃🏽💃🏽💃🏽 https://t.co/NBzhGQQZOG,0,negative
"Olisa bi n'igwe ma ogodo ya ana akwu n'ani, Otito diri aha nso gi!",0,negative
Nma nma! Nma Jesus onye ebere #GoodMorningEnugu #GoodMorningEnugu2018 @user @user,0,negative
@user Kedu Chinemerem nwa oma,0,negative
"@user happy birthday onye m, Chukwu nna Gozie gi nke ukwu, ogologo ndu n'aru nsi Ike.",0,negative
Udo chia na ndu unu. https://t.co/M5Yujv4eqD,0,negative
@user @user Iseeeeeeeee. Daalu shinne ezigbo nwa nnem,0,negative
"🎶 Iyo-gogo Iyo-gogo K'anyi je na nke bishopu na ego adigo. 🎶 Peter and Paul, Welcome back.",0,negative
@user @user Chukwu gọzie gị nna m https://t.co/OE9A4H9dVG,0,negative
@user @user @user @user @user @user @user @user @user @user @user Ọkwa Ada dị mma kà ọbụ,0,negative
Maka o di Mma Ndigbo #PlanToAttend https://t.co/TacLiNY2Pq,0,negative
@user Ezigbo mmadu. Chukwuokike gozie gi,0,negative
@user @user thanks ndi nkem,0,negative
"I for don lose my thing oh Ngozi elutego gi aka """"""""""""""""Onyeoma"""""""""""""""" O ga erutakwa mu aka m """"""""""""""""Onyeoma"""""""""""""""" I ga… ♩ ♪ #HolyhillWorship",0,negative
Happy birthday @user Oparaukwu ndi Ngwa. Ndi Opara ehila obena. Wishing you the best Dede. ♥️🖤 https://t.co/4yCKCjoTUI,0,negative
"@user Nwanyi oma, nne, obi di ya.",0,negative
@user Ezigbote obi ụtọ ka m nwere gbuo. Ndị Liverpool ga n'ebe akwa 😂😂😂,0,negative
"@user Jehova nke ụsụụ nile nke ndị agha, ọkwa ina aṅụ ife nwoke omata na agwa m😭😭😭",0,negative
@user @user @user @user @user Nwanne okwu gi kwu oto ka Candle 50 naira.. Onye etoro n’ otu nkwo etoro n’ otu nkwo ejighi igbo agwa ya onye ocha..,0,negative
@user Onye ma Uche 👌🏽😌,0,negative
"Happy birthday. Daddy ndi onyuu. Vhukwu gbaa GI ume, ma gozie GI mmaji puru mmaji https://t.co/ToR10GqfKK",0,negative
@user Anyi asala chi. Ekele diri Chukwu. Anuri onwa ohuru Nnaa. Ka onwa a mitara anyi ezi mkpuru. iseeeeeeeee,0,negative
@user Obi aňụlị jupụtara na ihe nnenne a. Ya gazie,0,negative
@user Adim mma Kedu ka imere???,0,negative
Umu oma m 😍😍😍 Umu Chukwu ji gozie m 😍😍 Dressed up for their school cultural day Fusion of Atani… https://t.co/oFalBcVs0y,0,negative
Ife di mma - Umu Obiligbo🎶,0,negative
Good job! Jee nke oma! https://t.co/EbIvMvCYXZ,0,negative
Ọ na kpụrụ teta ke n'ebe Chukwu na odiro nfe cha kà ma ná ọbụ obi ebere Chukwu nna🙏 https://t.co/8Ble4L7uRp,0,negative
