tweet,label,label_name,cleaned_text
ah su rahama za axha madara sa lemu fah mudai deja mn muna tchikin sa alhmdllh allah ya karbi ibadumu yakuma yafe mana kurakurai ameen barka da charuwa ️,0,negative,ah su rahama za axha madara sa lemu fah mudai deja mn muna tchikin sa alhmdllh allah ya karbi ibadumu yakuma yafe mana kurakurai ameen barka da charuwa ️
tohh allah shi taimaka,0,negative,tohh allah shi taimaka
allah ubangiji yakara maka lapia da tsawon rayuwa ya sheikh ya maulana,0,negative,allah ubangiji yakara maka lapia da tsawon rayuwa ya sheikh ya maulana
wannan shine gaskiyar lamari domin siyasar nigeria sai mai hankali zai zabi atiku wllh,0,negative,wannan shine gaskiyar lamari domin siyasar nigeria sai mai hankali zai zabi atiku wllh
alhamdulillah allah tabbatar dan isar maulatii sayyada fadeemah alaihas salatu wassalam,0,negative,alhamdulillah allah tabbatar dan isar maulatii sayyada fadeemah alaihas salatu wassalam
kaeee dis one is too much burgewa wallahi,0,negative,kaeee dis one is too much burgewa wallahi
hhhhhhhhhh masha allah haka akiso ai yana da wani amfani dama,0,negative,hhhhhhhhhh masha allah haka akiso ai yana da wani amfani dama
allah ya sa qarshen abin kenan,0,negative,allah ya sa qarshen abin kenan
gaskiya duk wanda ya kalli hotunan da labarun su yakamata yace alhamdullilah saboda duniya yanz ba a fada a kwance take,0,negative,gaskiya duk wanda ya kalli hotunan da labarun su yakamata yace alhamdullilah saboda duniya yanz ba a fada a kwance take
my governor where are you muma fah munaso,0,negative,my governor where are you muma fah munaso
uhmmm allah allah ne lokaci baqone rana da lokaci sunanan zuwa koubajima kou badade koumuna raye koubama raye zamubada rayuwarmu muuuuu domin addininmu zamukare martavan addininmu dayardan aubangijin adalci,0,negative,uhmmm allah allah ne lokaci baqone rana da lokaci sunanan zuwa koubajima kou badade koumuna raye koubama raye zamubada rayuwarmu muuuuu domin addininmu zamukare martavan addininmu dayardan aubangijin adalci
allah sauwake irin wannan masifar,0,negative,allah sauwake irin wannan masifar
buqatan maji haji sallah,0,negative,buqatan maji haji sallah
zango zango sannu da kokari,0,negative,zango zango sannu da kokari
lolz duk inda ta kwana sha ne thts very right,0,negative,lolz duk inda ta kwana sha ne thts very right
wahya fa sai heqi kike qarawa yasin,0,negative,wahya fa sai heqi kike qarawa yasin
allah yakaro shekaru masu albarka amin yaa hayyu yaa qayyum,0,negative,allah yakaro shekaru masu albarka amin yaa hayyu yaa qayyum
allah ya sare na gabaya ku ma yaye mana wan nan cuta baki daya dake fadin duniya amin,0,negative,allah ya sare na gabaya ku ma yaye mana wan nan cuta baki daya dake fadin duniya amin
wlh karma subata lokacinsu bazai sauraresu ba indai yariga yasa ransa zai yi abu to game over kawai allah yai musu chanji da abinda yafi alkhairy ameen,0,negative,wlh karma subata lokacinsu bazai sauraresu ba indai yariga yasa ransa zai yi abu to game over kawai allah yai musu chanji da abinda yafi alkhairy ameen
masha allah muma saudia ne suka jaza mana barka da sallah jamaar kasar niger,0,negative,masha allah muma saudia ne suka jaza mana barka da sallah jamaar kasar niger
ashe akwae mata masu basira bayan na girki,0,negative,ashe akwae mata masu basira bayan na girki
masha allah akwae gwarama pha,0,negative,masha allah akwae gwarama pha
rahama yan mata,0,negative,rahama yan mata
allah y vashii saa sbd wnn duk sharrin maqiiyanshii neh da kuma tugguhuvangijii allah yah qetarar dashii daga kukan yan hassada da makirceh nah maqiiyah arewacin nigeria,0,negative,allah y vashii saa sbd wnn duk sharrin maqiiyanshii neh da kuma tugguhuvangijii allah yah qetarar dashii daga kukan yan hassada da makirceh nah maqiiyah arewacin nigeria
addua zan masa allah ubangiji ya kareshi daga dukkan sharriya kara masa lafiya da nisan kwana ya karfafeshiya kawar da idon maqiya akansa da mahassadaya karo mana irinsa a nigeria and,0,negative,addua zan masa allah ubangiji ya kareshi daga dukkan sharriya kara masa lafiya da nisan kwana ya karfafeshiya kawar da idon maqiya akansa da mahassadaya karo mana irinsa a nigeria and
da kyau amma ayi masu wata dabara yanda zasu gudanar da harkan neman iliminsu tunda su ba masu gata bane ba dan allah,0,negative,da kyau amma ayi masu wata dabara yanda zasu gudanar da harkan neman iliminsu tunda su ba masu gata bane ba dan allah
gaskiya ya taka rawar gani,0,negative,gaskiya ya taka rawar gani
allah yah taimaka,0,negative,allah yah taimaka
masha allah inason wakar domin ana gugar zana sosai a wakar,0,negative,masha allah inason wakar domin ana gugar zana sosai a wakar
allah yasa kada haka tafaru,0,negative,allah yasa kada haka tafaru
garinmu garin dadi wasu ma suyi zaman lafiya ne yakawo,0,negative,garinmu garin dadi wasu ma suyi zaman lafiya ne yakawo
kai kalli mutanen arewa abun farin ciki yasamu amma kalli like yayi karanci amma da abun sukan shugaban kasa daga likes dayawato allah yasaka da alheri shugaba buhari,0,negative,kai kalli mutanen arewa abun farin ciki yasamu amma kalli like yayi karanci amma da abun sukan shugaban kasa daga likes dayawato allah yasaka da alheri shugaba buhari
daidai kenan muna bayan pantami me naira da dollars,0,negative,daidai kenan muna bayan pantami me naira da dollars
allah dai yasa ba rakaa yace zasuyi ba,0,negative,allah dai yasa ba rakaa yace zasuyi ba
congratulations ramatu no offense allah sama karatun albarka,0,negative,congratulations ramatu no offense allah sama karatun albarka
amma ai gaskiya ta faɗa,0,negative,amma ai gaskiya ta faɗa
wakar na tsaya ga annabi muhammadu saw allah ya jiqansa,0,negative,wakar na tsaya ga annabi muhammadu saw allah ya jiqansa
nuhu abdullahi shiya dace da ita arayina nagode,0,negative,nuhu abdullahi shiya dace da ita arayina nagode
ameen may aljanna be their final abode,0,negative,ameen may aljanna be their final abode
is good muna goyan bayanta dari bisa dari,0,negative,is good muna goyan bayanta dari bisa dari
