tweet,label,label_name,cleaned_text
@user @user Allah ya kai rahmarsa kabarin ta 🤲🤲🤲😭😭 Uwa ga gimbiyar👑👑👑 Alhanislam Hauwa Maina,0,negative,Allah ya kai rahmarsa kabarin ta 🤲🤲🤲😭😭 Uwa ga gimbiyar👑👑👑 Alhanislam Hauwa Maina
@user 🤣🤣🤣 wannan kasa tamu Allah ya kyauta wai lailai sai an maida talaka baisan me yake ba Allah ya kyauta.,0,negative,🤣🤣🤣 wannan kasa tamu Allah ya kyauta wai lailai sai an maida talaka baisan me yake ba Allah ya kyauta.
@user Nan da zuwa shekara mai zuwa da yarda Allah 🙏,0,negative,Nan da zuwa shekara mai zuwa da yarda Allah 🙏
"@user Hhm rahama Allah ya shirye ki, a dinga daukan shawara pls🙏🙏🙏",0,negative,"Hhm rahama Allah ya shirye ki, a dinga daukan shawara pls🙏🙏🙏"
"@user Innalillahi wainnailaihirraji'un 😢. Allah SWA ya kare shi, ya bashi lapia.",0,negative,"Innalillahi wainnailaihirraji'un 😢. Allah SWA ya kare shi, ya bashi lapia."
@user Ranka shidade nd then MR. G.M.K we are waiting yar gata song🙏🙏🙏🙏🙏🙏,0,negative,Ranka shidade nd then MR. G.M.K we are waiting yar gata song🙏🙏🙏🙏🙏🙏
@user Ke gara ma kiyi aure yafi a wannan shekarunki🙄,0,negative,Ke gara ma kiyi aure yafi a wannan shekarunki🙄
@user Kidan ma zai dadi😂,0,negative,Kidan ma zai dadi😂
@user Allah ya bii musu haqqinsu mukuma Allah ya karemu albarkacin annabi Muhammad S A W A 💟✊,0,negative,Allah ya bii musu haqqinsu mukuma Allah ya karemu albarkacin annabi Muhammad S A W A 💟✊
@user This was happened today @user Dan musa LGA. Allah ya kawomana dauki Amin😭😭,0,negative,This was happened today Dan musa LGA. Allah ya kawomana dauki Amin😭😭
@user Allah kaki yayemu baki daya Amin🙏🙏,0,negative,Allah kaki yayemu baki daya Amin🙏🙏
@user Allah sarki rayuwa Kenan 😢😢😢 Allah y gafarta mata y sa aljannace makomarta mu Kuma idan tamu tazo Allah y sa mu Chika d kyau d imani https://t.co/ExqHb9yfT6,0,negative,Allah sarki rayuwa Kenan 😢😢😢 Allah y gafarta mata y sa aljannace makomarta mu Kuma idan tamu tazo Allah y sa mu Chika d kyau d imani
@user @user Kaii Allah ka yafe mana idan laifi mukai ka bamu bahari Allah ka kawo mana doki ka chanja mana mafi al'kairi. AMIN😭😭,0,negative,Kaii Allah ka yafe mana idan laifi mukai ka bamu bahari Allah ka kawo mana doki ka chanja mana mafi al'kairi. AMIN😭😭
@user 😂😂😂😂😂😂 Our one and only Rahama Sadau!,0,negative,😂😂😂😂😂😂 Our one and only Rahama Sadau!
@user Inna lillah wa inna ilaihi rajiun. Allah ya Jikanshi da rahama ya Allah ka Jikan iyayen mu ka kyau karshen mu aamin ya rabbi 😭😭😭😭,0,negative,Inna lillah wa inna ilaihi rajiun. Allah ya Jikanshi da rahama ya Allah ka Jikan iyayen mu ka kyau karshen mu aamin ya rabbi 😭😭😭😭
"@user #EidMubarak, nayi booking zuwa yawon Sallah 😭🙏",0,negative,"EidMubarak, nayi booking zuwa yawon Sallah 😭🙏"
@user Daka kafanchan kaduna state Nigeria 🇳🇬 Gaskiya abin farin cikin da baxan manta dashi ba a 2020 shine sumun budurwa wacce take sona kuma nima nake son ta Kuma nake fatan ra zama mata ta.,0,negative,Daka kafanchan kaduna state Nigeria 🇳🇬 Gaskiya abin farin cikin da baxan manta dashi ba a shine sumun budurwa wacce take sona kuma nima nake son ta Kuma nake fatan ra zama mata ta.
@user @user @user Yama kanshi ko dashi ko bashi xamuyi nasara inshaaa Allah dama munsan masu kishin arewa dade tallan sabon film ne shine gaba 😏,0,negative,Yama kanshi ko dashi ko bashi xamuyi nasara inshaaa Allah dama munsan masu kishin arewa dade tallan sabon film ne shine gaba 😏
@user Da so samu ne nima ki zama matana ❤️❤️,0,negative,Da so samu ne nima ki zama matana ❤️❤️
@user Allah shi kara tsarewa🙏📿,0,negative,Allah shi kara tsarewa🙏📿
@user Eh mana ai balaifi bane kodon samun zaman lifiyan yan kasa Allah ya kawo muna karshen wannan tashe tashen hankali a kasarmu 🙏,0,negative,Eh mana ai balaifi bane kodon samun zaman lifiyan yan kasa Allah ya kawo muna karshen wannan tashe tashen hankali a kasarmu 🙏
"@user Munayin la'akari @user kuma Wallahi mun shaida. Maganar Gaskiya kana qoqari amma kuma tattare dakai akwai naqasu. Munayi maka addu'ah ALLAH SWT ya lurar dakai Kurakuranka, sannan kuma yabaka ikon sauke nauyin daya nauyaya awuyanka 🙏",0,negative,"Munayin la'akari kuma Wallahi mun shaida. Maganar Gaskiya kana qoqari amma kuma tattare dakai akwai naqasu. Munayi maka addu'ah ALLAH SWT ya lurar dakai Kurakuranka, sannan kuma yabaka ikon sauke nauyin daya nauyaya awuyanka 🙏"
"@user @user 👍👍👏🙌 hakika kayi matukar kokari, Ina yimaka fatan alkairi da samun zuri'a dayyaba, ubangiji Allah yakara tabbatar maku da zaman lafiya na har abada",0,negative,"👍👍👏🙌 hakika kayi matukar kokari, Ina yimaka fatan alkairi da samun zuri'a dayyaba, ubangiji Allah yakara tabbatar maku da zaman lafiya na har abada"
@user Happy birthday Rahama 🎉🎉🎉❤️,0,negative,Happy birthday Rahama 🎉🎉🎉❤️
@user A sanadiyyar Cutar Coroner virus Kenan??😭😭 Innalillahi wa'inna Ilaihirraji'un. Allah yagafarta Masa,0,negative,A sanadiyyar Cutar Coroner virus Kenan??😭😭 Innalillahi wa'inna Ilaihirraji'un. Allah yagafarta Masa
@user Allah Miki albarkah 🙏🙏🙏,0,negative,Allah Miki albarkah 🙏🙏🙏
@user Ayyah 😢 Na tausaya masu,0,negative,Ayyah 😢 Na tausaya masu
"@user Gyada mai sihiri abara aga biyu, amurja aga hudu, acinye aji gardi🤔",0,negative,"Gyada mai sihiri abara aga biyu, amurja aga hudu, acinye aji gardi🤔"
@user Innalillahi wa inna ilaihirrajiun!!! Allah ubangiji ya gafarta masa yasa ya huta. Sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta 😭,0,negative,Innalillahi wa inna ilaihirrajiun!!! Allah ubangiji ya gafarta masa yasa ya huta. Sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta 😭
@user Gaskiya ne major 💪🏿,0,negative,Gaskiya ne major 💪🏿
@user Ya ubangiji kakawomuna karshin wannan tashe tashin hankulan nan da jubar da jini da asarsr rsyikan Aluma Allah kayafemuna laifukanmu 🙏🏻,0,negative,Ya ubangiji kakawomuna karshin wannan tashe tashin hankulan nan da jubar da jini da asarsr rsyikan Aluma Allah kayafemuna laifukanmu 🙏🏻
@user 1 love sadau... Yasin harna Kara sanki How I wish ni mai kudi ne Dana aure ki😋😋😋,0,negative,love sadau... Yasin harna Kara sanki How I wish ni mai kudi ne Dana aure ki😋😋😋
"@user Inna lillahi wa Inna ilaihi raji'ooon ❕😥 Allah ubangiji ya takaitashi haka, su Kuma ya gafarta musu ya kuma kara wa iyayensu hakuri da juriya ya mayar musu da mafificin abunda suka rasa❕",0,negative,"Inna lillahi wa Inna ilaihi raji'ooon ❕😥 Allah ubangiji ya takaitashi haka, su Kuma ya gafarta musu ya kuma kara wa iyayensu hakuri da juriya ya mayar musu da mafificin abunda suka rasa❕"
