tweet,label,label_name,cleaned_text
Uche Chukwu ga emé... regardless . #NigeriaDecides2019,0,negative,Uche Chukwu ga emé... regardless . NigeriaDecides
@user Anuri ubochi ncheta omumu gi. Mazi Zebrudaya,0,negative,Anuri ubochi ncheta omumu gi. Mazi Zebrudaya
@user Daalu nwanne. Oseburuwa goziere m gi..,0,negative,Daalu nwanne. Oseburuwa goziere m gi..
@user @user @user @user @user @user @user @user @user @user Eze udene 1🙏🙏🙏🙏 Chukwu gizie gị.,0,negative,Eze udene 🙏🙏🙏🙏 Chukwu gizie gị.
@user Ka Jehovah Nara mgburu obi gi,0,negative,Ka Jehovah Nara mgburu obi gi
Hello @user Good Afternoon. E ka san. Ehihie oma.,0,negative,Hello Good Afternoon. E ka san. Ehihie oma.
"Na ndu ebebe, Amem. https://t.co/aspccScRnV",0,negative,"Na ndu ebebe, Amem."
"Amen, Nwanne di na Mba! https://t.co/KED35WImDM",0,negative,"Amen, Nwanne di na Mba!"
🎵#NP: Ogologo Ndu - @user #WaffiMaras w @user,0,negative,🎵NP: Ogologo Ndu - WaffiMaras w
"Imara mma eehh. #nobodyugly!! Okwa ego na akpali mmadu baby, o kwanu ka o di oh",0,negative,"Imara mma eehh. nobodyugly!! Okwa ego na akpali mmadu baby, o kwanu ka o di oh"
Nwa oma osiso @user Love 💙💙💙💙💙💙💙💙💙💙💙 @user Mbieri Mbaitoli Imo State https://t.co/xfCTYnTVVp,0,negative,Nwa oma osiso Love 💙💙💙💙💙💙💙💙💙💙💙 Mbieri Mbaitoli Imo State
@user @user Imela... Chineke gozie gi,0,negative,Imela... Chineke gozie gi
@user Eziokwu!! Ihe nke a dim mma nnọọ 🙂,0,negative,Eziokwu!! Ihe nke a dim mma nnọọ 🙂
Dike di na mba https://t.co/c8TIvZM3kf,0,negative,Dike di na mba
"Everyday, I thank God I was born into the Igbo tribe. Échichè ahụ n'enye anwuli ná óbị",0,negative,"Everyday, I thank God I was born into the Igbo tribe. Échichè ahụ n'enye anwuli ná óbị"
@user 😂 😂 😂 Asa na eri ụkwụ anụ. Nke a ga adịkwa nụ gị mma.,0,negative,😂 😂 😂 Asa na eri ụkwụ anụ. Nke a ga adịkwa nụ gị mma.
