tweet,label,label_name
Olódùmarè fúnmi láyọ̀ lọ́jọ́ òní. Sọ tèmi dire. Ọlọ́run Ọba gbémi lékè gbogbo ìṣòro.,0,negative
"RT @user: @user oni je ojo Eti Rere nitori nipa Iku olugba wa Jesu Christi awa wa laye, nipa iku re awa jogun iye anipekun.",0,negative
♫ K'áwa máà m'òṣì k'á tó lọ láyé... ♪,0,negative
Mélòó la fẹ́ kà l'éyín adípèlé? Mélòó la fẹ́ kà nínú ore tí Ọlọ́run Ọba ti ṣe l'áyé èmi Alákọ̀wé? #OlorunSeun,0,negative
"Gbogbo ọmọ #Nigeria, a kú òní o. A kú ọjọ́ òmìnira, ó di Àádọ́ta ọdún ó lé mẹ́ta . Àlàáfíà ni fún orílẹ̀ èdèe wa #Independence",0,negative
".@user ti bo lewon o, wan ti tu Ogbeni Adeyinka sile kuro ni Ogba ewon Category A Woodhill ni Milton Keynes, ilu Oba Ingilandi",0,negative
"RT @user: @user, emi ase pupo",0,negative
@user hmm! Daadaa la ji o... Oro ologbon lati enu omoran,0,negative
• Mo rọ̀ yín gẹ́gẹ́ bí Aláṣẹ @user kí ẹ ṣe àgbékalẹ̀ ìlànà tí kò ní mú kí ilé ìfowópamọ́sí náà ó kówó ìrànwọ́ sílẹ̀ fún èyíkéyìí iṣẹ́ àkànṣe tí ó tan mọ́ ohun àlùmọ́ọ́nì abẹ́ ilẹ̀ àmúṣagbára iná ní Ilẹ̀ Áfíríkà. #ClimateStrikeOnline @user,0,negative
@user Ẹ kú ìrànlọ́wọ́ wa o. Màá jẹ́ kí ẹ gbọ́ tí n bá ti ń bọ̀.,0,negative
"RT @user: Baba oshe oshe, awa dupe lowo re, lwo l'Olorun wa, A muyin wa si waju re",0,negative
"@user Happy birthday ọmọ mummy, àṣèyí ṣàmọ́dún láṣẹ Èdùmàrè",0,negative
"RT @user: Koko lara ota le""""""""""""""""""""""""""""""""@user: Toò. Ótúnkù ni ìbọn ń ró.""""""""""""""""""""""""""""""""",0,negative
"Bí alẹ́ bá lẹ́, à á fi ọmọ ayò f'áyò. Ó di ojúmọ́. Ará ayé la óò jẹ́, a ò ní j'árá ọ̀run.",0,negative
"RT @user: """"""""""""""""""""""""""""""""@user: """"""""""""""""""""""""""""""""Ó ku ọjọ́ mẹ́rin. Ṣé ẹ ti ń múra? #tweetYoruba"""""""""""""""""""""""""""""""" ọjọ́ a ko #twitterYoruba http://t.co/JhruNkeUtY",0,negative
"RT @user: @user Ah, a dúpé l'ówó Elédùwà sà. E ñlé sà, e kú ojó méta...",0,negative
"Fàájì Ọjọ́-Àbámẹ́ta yìí, ó le kú ni o!",0,negative
"♫ Nàìjíríà yìí ti gbogbo wa ni, kò máà gbọ́dọ̀ bàjẹ́. Torí kò síbòmìíràn tí a lè lọ, àjò ò lè dà bíi ilé... ♫",0,negative
Olohun maa fi ikan gbakan lowomi🙏 #Yoruba https://t.co/JexSkvt7Pn,0,negative
"@user rere ló pé, ìkà ò pé o.",0,negative
"#TweetinYoruba ekale ooo, se daadaa le wa",0,negative
RT @user: Oluwa ose to daa mi lobirin.,0,negative
Ẹ kú ojúmọ́ o. Ẹ kú ọjọ́ Ajẹ́ yìí. #ekaaro,0,negative
@user @user @user @user @user @user Ẹ kú ìsinmi o. Àlàáfíà ni gbogbo ẹ̀ wà o. Ẹ̀yin náà ńkọ́ ńbẹ̀un?,0,negative
"RT @user: Òjíjí bá jí wọn, ẹnikẹ́ni tí ìrànlọ́wọ́ọ̀ mi bá ń bẹ níkàwọ́ọ rẹ̀. Afà máa fà wọ́n bọ̀ pitipiti. Nítorí ẹṣin ní í pé bo ẹr…",0,negative
@user ọpẹ́ fún Baba,0,negative
Bóo wá ni a ṣe ń dá irun ará inú aàfin mọ̀? A ó sọ̀ yẹ lọ́la ẹ ẹ ọjọ́ ire. Ire o! #AwaLaNiIrun #Yorùbá,0,negative
@user Oníbàtá rọra máa gbádùn ojàre. Pẹ̀lẹ́-pẹ̀lẹ́ làá njayé :),0,negative
Àjọṣe wa ò ní bàjẹ́ o @user @user @user @user @user @user @user @user #2014WasGreatBcosOfU,0,negative
"Ẹ̀ka àjọ ìṣọ̀kan àgbáyé nì @user, ní fún ìlọsíwájú àti ìdàgbàsókè ọmọ ènìyàn t'ó yanrantí, èdè abínibí ni ọ̀nà àbáyọ. #AyajoOjoEdeAbinibi",0,negative
"3] A ò mọlẹ̀ t'ó lè mọ́ lọ́la, àfàìlà ọlọ́jọ́, bọ́jọ́ bálà à á lówó, à á láya rere, à á bímọ rere, à á kọ́lé, à á f'ọ̀kọ ṣẹsẹ̀ rìn. #Abameta",0,negative
RT @user: Orí ire níí d'ádé owó Orùn ire níi s'èdìgbà ìlèkè Olóòtó ló ni ìgbádùn ayé Irú won ní sìí jè'gbádùn ayé L'ẹ́lẹ́ báyìí ni ọ…,0,negative
Ẹ̀bùn Edùmarè ni ọmọ⠀ Ẹ̀rí ìfẹ́ rẹ̀ sí wa ni wọ́n⠀ Èdùmàrè à ń bẹ̀ ọ́⠀ Bá wa wo àwọn èwe yè⠀ Fi wọ́n fún àwọn tí ń wojú rẹ fún ẹ̀bùn wọn⠀ Má ṣe jẹ́ kí wọ́n kú mọ́ àwọn òbí wọn lọ́wọ́⠀ #omo #ewe #ChildrensDay #Yoruba https://t.co/UakB3DZWG9,0,negative
"RT @user: Òjíjí bá jí wọn, ẹnikẹ́ni tí ìrànlọ́wọ́ọ̀ mi bá ń bẹ níkàwọ́ọ rẹ̀. Afà máa fà wọ́n bọ̀ pitipiti. Nítorí ẹṣin ní í pé bo…",0,negative
Olúwa ló kúkú ń ṣọ́ wa o...,0,negative
@user Ẹ wolẹ̀ ẹ rọra. Èkó ò ní bàjẹ́ o.,0,negative
"MÀÀJÈSÍ = a child, young person [mààjèsí ni mí, mo sì ń bẹ̀rù àgbà - I am young and I respect elders] #InYoruba #learnyoruba #language",0,negative
"Ọjọ́ titun, ohun tuntun.",0,negative
"Kérésìmesì, ọdún olówó, ọdún ọlọ́mọ"""""""""""""""" - A kú ìpalẹ̀mọ́ o! :)",0,negative
"#OroAmoye Enikan kii je awa de,opo enia nii je jomoo,agbajo owo la fi soya. E je ki a fowo sowo po lati gbe orileede wa goke agba.",0,negative
"RT @user: Alakowe waa! Adupe fun Eledua fun Ebun ile Yoruba RT""""""""""""""""""""""""""""""""@user: @user @user haha. Ti àwọn ọ̀jọ̀gbọ́n ni eléyìí o ...",0,negative
"RT @user: @user :ko si 'soro,oplolopo jije mimu wa ni repete loni**erin muse",0,negative
"RT @user: @user Aka ni. Yooba a ni: """"""""""""""""""""""""""""""""o tiju ju aka lo""""""""""""""""""""""""""""""""",0,negative
"@user: @user .....sì tàn dé Brasil, Kuba, Amẹrika àti UK nípasẹ̀ oko-ẹrú."""""""""""""""" Ṣé pé eré ọ ún dun to bẹ?",0,negative
"@user Ẹ nlẹ́ o. Bẹ́ẹ̀ni, a jí sáyé jí sáàyè wa. Àṣẹ Ọlọ́run ni.",0,negative
"RT @user: Kadupe lowo ejika ti koje ewu o ye,kadupe lowo YEYE to biwa saye,to wo wa dagba,moki yin o,gbogbo abiyamo tooto.",0,negative
"RT @user: @user alanu ni o ku ti ohun reti ni orilede 9ja,ki olohun jowo ki o bawa gbe alanu jade lara awon eni t ...",0,negative
"@user @user @user Amin o. Bi a ba se n fa ni yoo ma tora, opolopo isinmi ayo la o se loke eepe lase edumare",0,negative
@user Ẹ yáa wí bẹ́ẹ̀. Àpèmọ́ra eni làá pe tèmídire,0,negative
